# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,69.6,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,103.2,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,78.2,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,9.1,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,10.2,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,3.3,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,3.5,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,2198.7,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,90.0,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,2282.5,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,731.5,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,93.0,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,733.5,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,187.3,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,85.6,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,203.5,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,18.4,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,88.3,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,20.2,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,16.7,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,88.4,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,17.9,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,45.1,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,85.9,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,48.1,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,5.0,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,5.4,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,1.2,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,1.3,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,1017.9,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,91.3,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,1044.4,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,1738.1,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,95.0,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,1818.6,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,227.2,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,94.9,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,217.7,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,124.2,CAD M,QC,personal_auto,6740,"IFRS 17 insurance revenue, QC personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,96.1,%,QC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), QC personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,126.3,CAD M,QC,personal_auto,9330,"Direct premiums written, QC personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,4.3,CAD M,BC,personal_auto,6740,"IFRS 17 insurance revenue, BC personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,4.0,CAD M,BC,personal_auto,9330,"Direct premiums written, BC personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,52.0,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,92.3,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,55.4,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,36.8,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,131.2,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,39.7,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,62.8,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,89.4,%,NL,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,64.0,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,13.8,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,121.9,%,PE,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), PE personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,15.4,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,2265.5,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,95.7,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
